pet_sale_id,issue_date,listing_date,condition,color_type,length(m),height(cm),X1,X2
ANSL_23995,2015-04-17 00:00:00,2016-05-08 15:10:00,2.0,Brown Brindle,0.36,27.43,0,7
ANSL_5252,2013-02-06 00:00:00,2015-03-10 13:47:00,1.0,Black Brindle,0.08,20.27,0,1
ANSL_45249,2018-02-22 00:00:00,2019-03-15 17:30:00,2.0,Gray,0.92,40.63,0,7
ANSL_42248,2017-11-23 00:00:00,2018-05-18 18:57:00,0.0,Red,0.37,31.97,0,1
ANSL_7821,2014-01-28 00:00:00,2015-03-14 13:28:00,1.0,Brown Tabby,0.1,33.55,0,1
ANSL_28722,2015-08-09 00:00:00,2017-09-03 18:31:00,1.0,Tricolor,0.64,45.3,0,1
ANSL_8852,2013-06-24 00:00:00,2016-01-14 18:27:00,0.0,Brown,0.81,42.32,0,1
ANSL_32297,2018-08-04 00:00:00,2018-09-25 15:42:00,2.0,Blue,0.95,14.13,13,9
ANSL_3737,2013-04-13 00:00:00,2015-05-06 18:24:00,1.0,Brown,0.73,30.84,0,1
ANSL_46990,2017-12-04 00:00:00,2018-03-25 09:00:00,0.0,Black,0.18,38.56,16,9
ANSL_49013,2016-06-12 00:00:00,2016-08-03 07:59:00,,Black,0.75,27.84,15,4
ANSL_3778,2015-10-25 00:00:00,2016-01-31 15:26:00,2.0,Seal Point,0.62,25.89,0,1
ANSL_8790,2015-04-21 00:00:00,2015-07-16 18:06:00,1.0,Black Smoke,0.64,44.41,7,1
ANSL_14079,2006-03-07 00:00:00,2016-03-29 17:20:00,1.0,Black,0.18,33.24,13,9
ANSL_34286,2018-03-08 00:00:00,2018-11-02 17:19:00,0.0,Brown,0.44,10.55,0,1
ANSL_23684,2008-02-28 00:00:00,2016-05-20 16:46:00,1.0,Blue Merle,0.59,6.41,0,7
ANSL_26849,2018-07-16 00:00:00,2018-09-18 13:14:00,2.0,Tortie,0.67,24.62,13,9
ANSL_34639,2016-12-17 00:00:00,2018-01-26 13:01:00,1.0,Cream,0.46,28.28,0,1
ANSL_45171,2016-05-22 00:00:00,2016-09-17 18:42:00,0.0,Black,0.04,5.48,0,1
ANSL_46907,2016-07-26 00:00:00,2016-10-26 16:57:00,1.0,Brown Tabby,0.18,36.74,0,1
ANSL_34942,2011-01-16 00:00:00,2017-02-16 16:34:00,0.0,Chocolate,0.28,31.22,13,9
ANSL_40876,2017-05-22 00:00:00,2017-11-18 14:37:00,0.0,Orange Tabby,0.92,26.29,0,7
ANSL_29736,2016-04-06 00:00:00,2018-05-06 13:35:00,1.0,Tan,0.28,36.5,0,7
ANSL_42064,2008-07-31 00:00:00,2016-08-21 12:29:00,2.0,Brown Brindle,0.16,48.74,0,7
ANSL_7218,2012-08-29 00:00:00,2015-09-27 18:19:00,0.0,White,0.47,18.95,0,1
ANSL_21929,2012-06-10 00:00:00,2015-07-01 13:03:00,0.0,Black,0.98,6.46,0,7
ANSL_8523,2014-12-08 00:00:00,2015-06-18 16:14:00,1.0,Brown,0.1,17.91,0,1
ANSL_11336,2015-12-09 00:00:00,2016-03-05 13:32:00,2.0,White,0.27,43.03,13,9
ANSL_7826,2012-12-12 00:00:00,2016-01-02 09:00:00,2.0,Blue Cream,0.89,14.49,16,9
ANSL_14207,2014-11-30 00:00:00,2015-12-26 11:22:00,2.0,Brown Brindle,0.88,14.78,13,9
ANSL_18821,2015-04-27 00:00:00,2016-03-30 13:06:00,0.0,Tan,0.62,12.02,0,1
ANSL_26135,2016-01-05 00:00:00,2016-04-10 16:25:00,1.0,Brown Tabby,0.0,30.42,0,1
ANSL_45553,2017-12-04 00:00:00,2018-12-24 17:21:00,,Brown,0.28,46.66,15,4
ANSL_5129,2012-05-08 00:00:00,2015-05-31 17:29:00,0.0,Black Smoke,0.53,22.73,0,1
ANSL_16192,2005-02-21 00:00:00,2016-03-18 11:31:00,2.0,Black,0.25,46.83,0,7
ANSL_34723,2013-08-06 00:00:00,2018-09-13 16:40:00,0.0,Tricolor,0.54,35.93,0,1
ANSL_41278,2009-08-03 00:00:00,2016-09-20 11:41:00,0.0,Red,0.3,13.35,13,9
ANSL_19918,2013-08-17 00:00:00,2015-09-07 17:51:00,,Brown,0.92,26.66,0,2
ANSL_30485,2018-07-02 00:00:00,2018-10-26 17:35:00,0.0,White,0.09,46.47,0,1
ANSL_5478,2013-03-28 00:00:00,2015-04-21 11:14:00,0.0,Black,0.0,48.0,0,7
ANSL_10417,2010-11-03 00:00:00,2015-11-24 15:10:00,,Brown,0.83,6.09,0,4
ANSL_24418,2002-05-14 00:00:00,2016-07-10 15:33:00,1.0,Black,0.93,9.97,18,4
ANSL_909,2012-04-28 00:00:00,2015-05-22 12:56:00,0.0,Brown,0.73,26.29,0,1
ANSL_1518,2003-12-19 00:00:00,2016-01-12 16:57:00,0.0,Black,0.02,47.88,0,7
ANSL_438,2015-11-15 00:00:00,2016-01-24 14:56:00,2.0,Tortie Point,0.75,11.6,13,9
ANSL_31329,2019-01-13 00:00:00,2019-03-29 14:36:00,2.0,Brown Tabby,0.29,48.98,13,9
ANSL_30699,2015-11-18 00:00:00,2018-12-10 09:55:00,,Brown,0.34,18.67,15,4
ANSL_42101,2015-03-16 00:00:00,2017-07-19 16:32:00,0.0,Tan,0.22,9.83,7,1
ANSL_11572,2014-04-23 00:00:00,2015-05-14 13:56:00,1.0,Blue,0.78,43.67,16,9
ANSL_47951,2017-07-25 00:00:00,2017-12-05 12:34:00,1.0,Blue,0.1,18.32,7,1
ANSL_12595,2013-03-23 00:00:00,2015-05-16 17:07:00,0.0,Blue,0.91,18.66,0,1
ANSL_977,2014-07-16 00:00:00,2015-05-10 12:50:00,0.0,Black,0.0,39.01,0,1
ANSL_21996,2014-08-01 00:00:00,2015-01-12 12:05:00,0.0,Brown Tabby,0.58,49.19,0,1
ANSL_20206,2012-09-09 00:00:00,2015-10-17 17:54:00,1.0,Gold,0.56,9.41,1,4
ANSL_23631,2016-02-10 00:00:00,2016-06-04 17:52:00,0.0,Brown,0.7,28.97,0,1
ANSL_6395,2012-03-19 00:00:00,2015-11-06 13:58:00,0.0,White,0.15,36.9,0,1
ANSL_16270,2015-08-17 00:00:00,2015-09-16 14:39:00,2.0,Orange Tabby,0.71,48.98,13,9
ANSL_6990,2013-03-25 00:00:00,2015-04-20 14:32:00,2.0,Orange Tabby,0.26,26.34,16,9
ANSL_24183,2014-06-06 00:00:00,2016-07-05 16:03:00,0.0,White,0.77,30.45,13,9
ANSL_30969,2015-09-06 00:00:00,2017-11-13 17:31:00,0.0,Blue,0.39,30.95,0,1
ANSL_31157,2016-07-10 00:00:00,2017-02-02 09:00:00,0.0,Blue Tabby,0.51,40.56,16,9
ANSL_33935,2014-11-24 00:00:00,2016-12-02 12:14:00,1.0,Tan,0.73,25.85,0,1
ANSL_44703,2018-07-21 00:00:00,2018-11-26 00:00:00,1.0,Brown Tabby,0.18,25.11,13,9
ANSL_26633,2016-12-22 00:00:00,2018-03-11 17:33:00,1.0,Gray,0.47,32.65,0,1
ANSL_17766,2012-12-15 00:00:00,2015-01-11 15:08:00,0.0,Black,0.13,28.65,11,4
ANSL_14255,2013-08-06 00:00:00,2015-02-27 12:06:00,2.0,Blue,0.21,21.97,0,7
ANSL_42488,2011-06-25 00:00:00,2016-07-20 16:01:00,0.0,Black,0.28,48.03,13,9
ANSL_24726,2014-04-26 00:00:00,2016-07-11 19:31:00,2.0,Brown Brindle,0.79,42.45,1,4
ANSL_28123,2016-10-19 00:00:00,2016-12-09 14:19:00,2.0,Blue Tabby,0.69,19.93,13,9
ANSL_27306,2015-07-17 00:00:00,2018-08-06 16:19:00,1.0,White,0.84,37.3,0,7
ANSL_21447,2013-03-03 00:00:00,2015-03-21 13:48:00,1.0,Black Brindle,0.23,40.66,1,4
ANSL_42562,2011-02-26 00:00:00,2017-03-26 12:39:00,1.0,Red,0.82,48.66,0,1
ANSL_38530,2007-09-25 00:00:00,2018-11-23 19:23:00,0.0,Black,0.26,31.43,0,1
ANSL_406,2015-02-05 00:00:00,2015-07-05 19:23:00,2.0,Black,0.6,39.5,0,1
ANSL_13606,2014-04-02 00:00:00,2015-04-29 18:00:00,0.0,Black,0.48,39.1,0,1
ANSL_8628,2014-12-29 00:00:00,2015-10-20 19:07:00,1.0,Sable,0.09,44.95,0,1
ANSL_29292,2017-01-07 00:00:00,2019-02-04 16:20:00,1.0,Brown Tabby,0.11,34.43,13,9
ANSL_36305,2011-10-26 00:00:00,2016-10-26 10:31:00,0.0,Black,0.97,34.47,7,1
ANSL_15557,2014-10-17 00:00:00,2015-12-05 17:42:00,1.0,Brown,0.63,5.84,0,1
ANSL_21983,2015-04-07 00:00:00,2015-06-11 17:51:00,2.0,Black,0.44,19.57,13,9
ANSL_6982,2015-06-16 00:00:00,2016-03-15 14:33:00,0.0,White,0.04,49.56,0,1
ANSL_35832,2014-02-25 00:00:00,2016-10-31 12:21:00,1.0,Tan,0.98,15.77,0,7
ANSL_40364,2016-08-05 00:00:00,2016-09-02 15:46:00,,Gray,0.78,7.4,13,9
ANSL_45542,2018-05-05 00:00:00,2018-07-29 18:03:00,1.0,Black,0.16,28.2,0,1
ANSL_49066,2017-05-03 00:00:00,2017-07-26 17:27:00,0.0,White,0.78,18.85,7,1
ANSL_408,2005-01-10 00:00:00,2015-06-29 08:37:00,1.0,White,0.95,40.42,7,1
ANSL_49370,2014-09-18 00:00:00,2017-11-25 15:24:00,0.0,Blue,0.53,38.65,0,1
ANSL_39496,2017-03-12 00:00:00,2017-09-30 17:19:00,1.0,Red,0.38,17.75,0,7
ANSL_45136,2018-01-12 00:00:00,2018-10-01 09:55:00,0.0,Calico,0.45,7.18,7,1
ANSL_12369,2015-12-12 00:00:00,2016-02-04 10:55:00,2.0,Brown Tabby,0.14,23.9,13,9
ANSL_15230,2010-06-10 00:00:00,2015-07-10 12:13:00,0.0,Black,0.43,41.16,0,1
ANSL_22660,2014-04-15 00:00:00,2016-05-23 14:49:00,0.0,Brown,0.31,49.05,7,1
ANSL_1891,2015-04-06 00:00:00,2015-09-05 19:14:00,1.0,White,0.62,43.93,7,1
ANSL_45816,2015-12-15 00:00:00,2019-01-04 14:06:00,,Gray,0.92,6.35,11,4
ANSL_40804,2016-10-07 00:00:00,2016-11-21 00:00:00,2.0,Brown Tabby,0.3,18.21,13,9
ANSL_5340,2014-01-13 00:00:00,2015-02-05 15:46:00,2.0,Calico,0.29,40.93,16,9
ANSL_42478,2017-04-02 00:00:00,2018-02-24 14:19:00,1.0,Brown,0.78,27.68,0,1
ANSL_27256,2018-12-18 00:00:00,2019-01-30 00:00:00,2.0,Brown Tabby,0.14,21.68,13,9
ANSL_36820,2016-05-07 00:00:00,2016-10-01 19:32:00,1.0,Orange Tabby,0.98,10.89,0,7
ANSL_22446,2009-12-06 00:00:00,2016-02-06 14:15:00,1.0,Cream,0.7,6.92,0,7
ANSL_43034,2011-06-02 00:00:00,2017-08-13 14:48:00,1.0,Black,0.3,9.51,0,1
ANSL_38770,2015-03-29 00:00:00,2017-04-30 18:59:00,0.0,Blue,0.83,30.88,16,9
ANSL_16025,2014-12-14 00:00:00,2015-08-13 17:45:00,0.0,Tortie,0.87,38.29,0,1
ANSL_48823,2016-05-28 00:00:00,2017-03-23 12:45:00,0.0,Brown,0.87,8.96,0,7
ANSL_14661,2010-04-19 00:00:00,2015-05-13 11:42:00,2.0,Chocolate,0.54,34.9,0,1
ANSL_45298,2012-11-15 00:00:00,2018-12-06 14:17:00,0.0,White,0.18,35.51,0,7
ANSL_38363,2017-06-11 00:00:00,2018-08-13 12:47:00,1.0,Blue,0.86,27.97,0,1
ANSL_23544,2015-07-12 00:00:00,2016-06-02 17:34:00,0.0,Chocolate,0.74,45.93,0,1
ANSL_4869,2014-12-01 00:00:00,2015-05-14 14:12:00,1.0,White,0.99,15.68,13,9
ANSL_45569,2017-11-09 00:00:00,2017-12-06 12:57:00,,Seal Point,0.6,36.88,13,9
ANSL_34288,2015-12-01 00:00:00,2018-03-09 15:01:00,1.0,Fawn,0.07,20.68,0,1
ANSL_30372,2017-10-02 00:00:00,2017-12-06 15:00:00,2.0,Brown Tabby,0.03,24.72,13,9
ANSL_40891,2017-08-24 00:00:00,2018-09-29 17:28:00,0.0,Blue Tabby,0.39,12.78,0,1
ANSL_2225,2009-03-20 00:00:00,2015-05-06 16:21:00,1.0,Brown Tabby,0.31,18.54,0,1
ANSL_26445,2011-03-31 00:00:00,2016-04-23 12:52:00,1.0,Tan,0.93,39.42,0,7
ANSL_10457,2013-09-14 00:00:00,2015-10-07 09:00:00,2.0,Blue,0.12,49.85,16,9
ANSL_45962,2017-08-19 00:00:00,2018-09-20 17:21:00,1.0,White,0.31,24.94,0,7
ANSL_28127,2015-11-27 00:00:00,2017-12-26 13:15:00,1.0,Yellow,0.44,9.02,13,9
ANSL_32405,2014-05-10 00:00:00,2017-06-02 18:48:00,2.0,Black,0.73,48.91,0,7
ANSL_10465,2015-03-12 00:00:00,2016-01-13 15:40:00,1.0,White,0.77,22.08,0,7
ANSL_18324,2011-08-30 00:00:00,2015-09-25 12:10:00,1.0,Gold,0.28,40.73,0,1
ANSL_28983,2014-09-01 00:00:00,2016-10-03 12:38:00,0.0,Black,0.52,20.69,13,9
ANSL_39988,2014-11-09 00:00:00,2018-03-10 17:00:00,1.0,Red,0.71,44.45,0,7
ANSL_5418,2015-07-31 00:00:00,2015-10-23 19:37:00,1.0,Black,0.34,46.34,7,1
ANSL_17090,2013-02-16 00:00:00,2015-07-14 17:57:00,0.0,Black,0.11,27.62,0,1
ANSL_47302,2018-09-01 00:00:00,2018-10-07 17:41:00,2.0,Blue Tabby,0.38,25.22,13,9
ANSL_43084,2017-05-23 00:00:00,2017-08-18 13:34:00,0.0,White,0.76,22.29,0,1
ANSL_19265,2014-09-03 00:00:00,2015-11-13 12:54:00,1.0,Black,0.93,20.51,0,1
ANSL_13775,2013-02-05 00:00:00,2015-02-26 12:43:00,2.0,Orange,0.2,43.8,0,7
ANSL_43841,2017-08-18 00:00:00,2018-10-08 14:37:00,2.0,White,0.62,11.01,13,9
ANSL_14633,2010-04-05 00:00:00,2015-04-26 17:49:00,,Black,0.84,5.32,0,4
ANSL_41455,2017-06-18 00:00:00,2017-10-22 09:55:00,1.0,Blue Tabby,0.59,32.55,7,1
ANSL_31981,2016-04-13 00:00:00,2017-05-05 17:49:00,1.0,White,0.19,23.15,0,7
ANSL_2631,2015-02-22 00:00:00,2015-09-16 17:06:00,,Black,0.73,42.36,0,2
ANSL_24202,2015-05-01 00:00:00,2016-06-24 13:42:00,1.0,White,0.93,26.13,0,1
ANSL_35020,2018-06-23 00:00:00,2018-10-02 12:49:00,0.0,Blue Tabby,0.57,17.41,0,1
ANSL_5499,2015-06-27 00:00:00,2015-09-04 12:06:00,2.0,Brown,0.31,12.99,13,9
ANSL_2723,2013-12-08 00:00:00,2015-06-28 18:51:00,0.0,Black,0.2,29.81,0,7
ANSL_43032,2017-06-03 00:00:00,2018-06-30 18:41:00,0.0,Red,0.18,19.62,0,1
ANSL_38186,2017-04-01 00:00:00,2018-04-22 10:15:00,,Brown,0.04,11.77,15,4
ANSL_19703,2014-10-14 00:00:00,2015-01-29 11:17:00,0.0,Tortie,0.89,45.01,0,1
ANSL_36903,2017-01-19 00:00:00,2017-09-19 14:50:00,1.0,Brown Brindle,0.25,40.34,0,1
ANSL_31176,2014-03-12 00:00:00,2016-09-08 12:25:00,0.0,Brown,0.35,7.13,13,9
ANSL_2742,2015-12-31 00:00:00,2016-02-28 18:08:00,0.0,Cream,0.56,38.35,0,1
ANSL_3394,2010-06-18 00:00:00,2016-01-11 19:05:00,1.0,Blue Tiger,0.13,33.24,0,1
ANSL_2807,2012-12-15 00:00:00,2016-01-11 16:32:00,2.0,Black Brindle,0.53,18.87,13,9
ANSL_6299,2014-10-13 00:00:00,2015-03-08 14:56:00,2.0,Brown Tabby,0.45,49.34,16,9
ANSL_41839,2014-04-16 00:00:00,2017-05-12 18:33:00,0.0,Black,0.39,25.89,16,9
ANSL_38743,2017-07-10 00:00:00,2017-08-05 12:01:00,2.0,Gray,0.66,34.16,13,9
ANSL_37940,2017-06-12 00:00:00,2017-11-25 09:00:00,1.0,Blue Tabby,0.07,33.42,16,9
ANSL_36839,2017-06-07 00:00:00,2019-01-02 11:09:00,2.0,Brown Tabby,0.28,30.0,17,9
ANSL_37914,2018-10-16 00:00:00,2019-02-09 17:19:00,0.0,Black,0.42,6.57,0,1
ANSL_19363,2012-03-27 00:00:00,2015-04-29 12:51:00,2.0,Brown,0.04,14.98,13,9
ANSL_48342,2016-08-16 00:00:00,2016-09-16 12:56:00,,Flame Point,0.79,48.78,13,9
ANSL_35909,2016-02-08 00:00:00,2017-03-03 19:16:00,1.0,Black,0.63,42.95,0,1
ANSL_27342,2014-04-11 00:00:00,2016-12-29 15:07:00,1.0,Blue Tabby,0.94,49.74,0,1
ANSL_21747,2015-02-02 00:00:00,2015-04-27 15:08:00,2.0,Fawn,0.69,47.14,13,9
ANSL_38145,2012-07-21 00:00:00,2018-01-22 18:56:00,1.0,Tan,0.06,46.57,0,7
ANSL_41249,2018-07-14 00:00:00,2018-08-26 14:16:00,2.0,Cream Tabby,0.86,19.44,13,9
ANSL_13080,2015-01-04 00:00:00,2016-03-16 14:52:00,1.0,Black,0.78,41.6,0,1
ANSL_19772,2010-12-14 00:00:00,2015-01-14 16:44:00,0.0,Black,0.19,24.21,13,9
ANSL_25554,2014-03-20 00:00:00,2016-04-16 14:25:00,1.0,Black,0.05,46.35,13,9
ANSL_19688,2013-01-30 00:00:00,2015-02-21 15:24:00,2.0,Black,0.32,14.9,16,9
ANSL_48881,2010-08-27 00:00:00,2016-09-17 12:23:00,,Yellow,0.32,34.04,0,7
ANSL_8963,2014-03-12 00:00:00,2015-03-30 14:47:00,,Brown,0.57,25.27,15,4
ANSL_39173,2016-06-25 00:00:00,2016-10-18 17:20:00,0.0,Cream Tabby,0.51,31.83,0,1
ANSL_26544,2016-08-18 00:00:00,2017-01-29 14:55:00,1.0,Red,0.22,27.8,13,9
ANSL_25245,2016-04-04 00:00:00,2016-06-25 16:10:00,1.0,Brown Tabby,0.28,14.42,0,1
ANSL_17876,2013-07-13 00:00:00,2015-11-14 11:28:00,0.0,White,0.28,11.67,13,9
ANSL_7400,2014-09-25 00:00:00,2015-10-16 09:00:00,2.0,Tortie,0.24,33.96,16,9
ANSL_46087,2016-12-09 00:00:00,2017-03-10 17:25:00,0.0,Black Smoke,0.46,14.16,0,1
ANSL_4235,2014-04-19 00:00:00,2015-11-19 17:57:00,0.0,Black,0.0,22.83,0,1
ANSL_15765,2014-09-21 00:00:00,2015-03-17 14:13:00,0.0,Calico,0.79,10.28,0,1
ANSL_1320,2014-08-06 00:00:00,2015-01-18 12:10:00,2.0,White,0.04,20.43,0,7
ANSL_48029,2017-10-15 00:00:00,2017-11-11 16:20:00,,Orange Tabby,0.37,32.78,13,9
ANSL_49604,2016-06-03 00:00:00,2018-07-26 13:38:00,2.0,White,0.59,45.73,13,9
ANSL_38300,2015-06-14 00:00:00,2016-11-20 11:09:00,1.0,Buff,0.55,14.93,13,9
ANSL_3332,2014-06-12 00:00:00,2015-06-25 12:55:00,1.0,Cream Tabby,0.7,38.95,0,7
ANSL_48856,2017-04-04 00:00:00,2018-01-28 14:27:00,0.0,Brown Brindle,0.45,31.3,0,1
ANSL_11221,2010-02-14 00:00:00,2015-04-15 16:47:00,1.0,Cream,0.58,47.41,12,1
ANSL_29034,2017-11-04 00:00:00,2017-12-22 09:12:00,,Black,0.61,30.57,13,9
ANSL_21621,2015-09-29 00:00:00,2015-12-29 17:00:00,1.0,Tan,0.79,48.83,0,1
ANSL_39087,2016-10-04 00:00:00,2019-01-03 16:05:00,1.0,Blue,0.3,49.41,0,1
ANSL_8395,2014-03-01 00:00:00,2015-09-24 12:26:00,1.0,Red,0.25,13.69,0,1
ANSL_45279,2017-06-15 00:00:00,2017-11-23 12:27:00,0.0,Brown Tabby,0.35,9.79,13,9
ANSL_45314,2016-07-29 00:00:00,2016-11-08 12:27:00,1.0,Brown Tabby,0.52,26.94,7,1
ANSL_38200,2016-09-24 00:00:00,2016-12-10 12:48:00,1.0,Sable,0.95,10.53,7,1
ANSL_27888,2008-06-05 00:00:00,2018-05-20 15:13:00,0.0,Brown Tabby,0.57,13.59,7,1
ANSL_44265,2014-09-06 00:00:00,2016-10-01 18:36:00,1.0,Brown,0.38,33.44,0,1
ANSL_743,2015-07-14 00:00:00,2015-10-25 17:48:00,1.0,Blue,0.88,8.8,0,1
ANSL_28788,2016-12-01 00:00:00,2018-07-21 09:00:00,0.0,Brown Tabby,0.64,29.18,16,9
ANSL_12498,2014-12-10 00:00:00,2016-01-11 15:50:00,0.0,Calico,0.04,31.45,13,9
ANSL_23435,2013-02-26 00:00:00,2016-04-18 12:16:00,1.0,Yellow,0.34,13.03,7,1
ANSL_8740,2011-01-06 00:00:00,2015-01-27 13:33:00,0.0,Brown,0.52,37.01,0,7
ANSL_3999,2014-06-26 00:00:00,2015-07-16 16:38:00,,Black,0.46,19.06,18,4
ANSL_44638,2018-03-08 00:00:00,2018-03-27 16:11:00,,Black,0.25,31.11,8,2
ANSL_12185,2013-08-22 00:00:00,2015-01-19 17:45:00,1.0,Black,0.34,12.31,0,7
ANSL_4002,2007-06-14 00:00:00,2015-07-14 13:15:00,1.0,Cream Tabby,0.46,12.56,13,9
ANSL_29305,2000-09-28 00:00:00,2017-10-31 12:54:00,1.0,Blue,0.2,18.49,13,9
ANSL_37219,2010-06-12 00:00:00,2016-08-07 18:20:00,1.0,Black,0.72,33.04,0,1
ANSL_1791,2015-06-12 00:00:00,2015-09-17 13:36:00,0.0,Torbie,0.59,48.29,0,1
ANSL_48590,2013-12-27 00:00:00,2017-01-19 16:25:00,1.0,Tan,0.26,29.03,0,7
ANSL_9636,2015-01-03 00:00:00,2015-03-16 11:30:00,1.0,Black,0.22,32.72,13,9
ANSL_34539,2016-05-04 00:00:00,2017-06-18 18:52:00,2.0,Black,0.61,30.5,0,1
ANSL_8398,2012-04-14 00:00:00,2015-05-10 15:09:00,0.0,White,0.45,11.89,0,1
ANSL_21045,2013-05-08 00:00:00,2015-05-30 17:39:00,1.0,Tan,0.72,23.42,0,7
ANSL_7492,2014-07-30 00:00:00,2015-08-22 08:00:00,2.0,Blue,0.39,37.67,16,9
ANSL_47702,2017-12-14 00:00:00,2019-01-08 17:27:00,0.0,White,0.37,39.28,13,9
ANSL_23704,2013-04-24 00:00:00,2016-05-15 12:23:00,1.0,Brown,0.99,36.26,0,7
ANSL_41107,2016-10-22 00:00:00,2017-02-24 16:39:00,0.0,Tortie,0.96,45.19,0,1
ANSL_29459,2016-07-20 00:00:00,2016-08-15 15:34:00,,Gray,0.18,33.38,19,4
ANSL_7125,2003-02-22 00:00:00,2016-03-12 13:05:00,2.0,Black,0.43,48.91,0,7
ANSL_47686,2014-07-16 00:00:00,2017-04-05 19:58:00,0.0,Brown,0.05,34.76,0,1
ANSL_8588,2014-07-18 00:00:00,2015-03-10 16:32:00,2.0,Black,0.15,5.98,1,4
ANSL_1397,2015-07-08 00:00:00,2015-08-20 17:44:00,2.0,Blue,0.28,25.66,13,9
ANSL_5410,2014-09-24 00:00:00,2015-06-14 14:02:00,,White,0.12,26.53,16,9
ANSL_46446,2018-01-28 00:00:00,2018-05-03 18:56:00,1.0,Black,0.17,33.93,0,1
ANSL_22806,2014-03-29 00:00:00,2016-04-21 17:22:00,0.0,Black,0.21,28.21,0,7
ANSL_343,2013-10-10 00:00:00,2015-05-01 15:12:00,2.0,Black,0.11,32.02,16,9
ANSL_17037,2012-02-03 00:00:00,2016-03-07 12:13:00,0.0,Tricolor,0.25,29.91,13,9
ANSL_45110,2018-07-07 00:00:00,2018-10-28 13:48:00,0.0,Blue,0.06,37.01,7,1
ANSL_6875,2012-04-08 00:00:00,2015-04-30 14:24:00,1.0,Tan,0.82,12.75,13,9
ANSL_41148,2010-09-22 00:00:00,2016-10-18 14:28:00,0.0,Tan,0.92,12.55,13,9
ANSL_20853,2014-04-19 00:00:00,2015-11-09 17:04:00,1.0,Black,0.18,23.21,4,4
ANSL_186,2015-02-19 00:00:00,2015-07-15 13:21:00,1.0,Black,0.41,5.58,13,9
ANSL_14842,2015-02-04 00:00:00,2016-01-15 15:29:00,0.0,White,0.19,16.36,0,1
ANSL_18110,2014-11-08 00:00:00,2015-02-19 09:44:00,0.0,Tortie,0.87,41.82,0,1
ANSL_45029,2008-08-27 00:00:00,2016-09-20 14:13:00,0.0,Tricolor,0.29,26.81,13,9
ANSL_45365,2017-10-15 00:00:00,2018-06-19 12:45:00,1.0,Black,0.53,44.13,0,7
ANSL_23707,2015-03-13 00:00:00,2016-04-08 17:08:00,1.0,Tricolor,0.28,47.47,0,1
ANSL_12321,2013-07-05 00:00:00,2015-08-14 18:07:00,1.0,White,0.75,31.93,0,1
ANSL_31903,2012-11-19 00:00:00,2016-12-27 11:10:00,1.0,White,0.97,20.43,0,7
ANSL_1775,2014-03-20 00:00:00,2015-10-29 16:22:00,0.0,Black,0.9,10.74,0,7
ANSL_12513,2015-09-08 00:00:00,2015-11-28 18:59:00,2.0,Orange Tabby,0.6,15.33,0,1
ANSL_47617,2008-06-06 00:00:00,2018-03-12 11:50:00,0.0,Tricolor,0.84,15.65,7,1
ANSL_15002,2000-05-15 00:00:00,2015-06-04 16:46:00,0.0,Tortie,0.8,29.16,0,7
ANSL_11259,2010-08-14 00:00:00,2015-09-08 17:58:00,1.0,Silver,0.41,19.62,0,7
ANSL_22024,2013-08-27 00:00:00,2015-09-27 17:43:00,1.0,Brown,0.3,30.32,0,7
ANSL_30164,2018-02-05 00:00:00,2019-02-26 18:46:00,,Black,0.7,46.08,0,7
ANSL_4896,2015-10-29 00:00:00,2015-12-26 17:56:00,2.0,Brown Tabby,0.55,9.65,13,9
ANSL_30603,2017-09-03 00:00:00,2017-11-30 18:26:00,0.0,Calico,0.23,20.15,0,1
ANSL_11957,2015-08-22 00:00:00,2015-12-05 17:51:00,1.0,Orange Tabby,0.09,35.29,0,1
ANSL_2815,1999-01-05 00:00:00,2015-02-26 11:54:00,1.0,Brown,0.98,32.21,0,7
ANSL_15438,2015-01-06 00:00:00,2015-05-01 17:12:00,0.0,Chocolate,0.09,43.16,0,1
ANSL_13462,2014-08-09 00:00:00,2015-03-25 12:31:00,2.0,Black,0.18,14.71,13,9
ANSL_205,2015-09-05 00:00:00,2016-03-27 09:00:00,2.0,Calico,0.39,5.35,16,9
ANSL_192,2013-04-23 00:00:00,2015-05-13 17:19:00,0.0,Blue,0.54,29.14,0,7
ANSL_47763,2017-10-01 00:00:00,2018-01-01 14:52:00,2.0,Black,0.14,36.72,13,9
ANSL_28576,2017-04-17 00:00:00,2017-07-11 13:49:00,1.0,Blue,0.98,49.2,7,1
ANSL_27744,2016-03-14 00:00:00,2018-04-09 18:26:00,1.0,White,0.58,6.12,0,1
ANSL_10563,2013-06-25 00:00:00,2015-07-19 12:15:00,1.0,Tricolor,0.56,27.82,0,1
ANSL_12380,2014-09-30 00:00:00,2015-07-05 11:07:00,1.0,Brown Tabby,0.11,15.15,13,9
ANSL_11841,2005-05-09 00:00:00,2015-07-03 17:16:00,0.0,White,0.76,14.57,0,1
ANSL_30411,2016-04-30 00:00:00,2018-05-24 18:50:00,0.0,Black,0.57,22.39,0,1
ANSL_21745,2003-01-28 00:00:00,2015-03-07 19:50:00,1.0,Black,0.87,49.27,9,2
ANSL_46433,2011-10-26 00:00:00,2016-10-09 19:00:00,0.0,Brown Brindle,0.73,16.02,0,1
ANSL_35321,2017-05-29 00:00:00,2018-06-20 09:00:00,2.0,Black,0.21,7.96,16,9
