transaction_id,days_since_account_opening,total_transaction_amount,processing_charge,data_packets_exchange_frequency,ip_address,user_device,domain,transaction_city,transaction_pin_code,transaction_state,account_balance_limit,currency,requested_authentication,transaction_type,transaction_category,transaction_timestamp,transaction_time(mins),days_since_last_login,single_transaction_max_limit
TR_11422,4831.0,2867.083,45.733000000000004,5311.0,162.8.196.184,Mozilla/5.0 (Android 4.1.1; Mobile; rv:6.0) Gecko/6.0 Firefox/6.0,maynet,West Rickyshire,70938.0,Maine,40537.476,cad,,Ecommerce,International,2021-01-22 17:17:59,1.744,4.0,3613.5690000000004
TR_1749,5245.0,3651.65,44.28,6508.0,81.205.252.191,"Mozilla/5.0 (Windows; U; Windows NT 5.0) AppleWebKit/535.8.5 (KHTML, like Gecko) Version/4.0.2 Safari/535.8.5",cunninghamorg,North Virginia,57554.0,Kentucky,,cad,,Betting,?,2021-04-20 07:38:33,0.157,46.0,10925.428
TR_8527,3493.0,2130.552,60.94,4516.0,82.219.20.186,Opera/8.55.(X11; Linux i686; crh-UA) Presto/2.9.190 Version/10.00,carroll.infoinfo,Dudleystad,7239.0,Texas,51801.56,cad,0.0,Bill Payment,Domestic,2020-11-10 10:23:54,1.455,42.0,13497.876
TR_47461,6744.0,2530.16,52.287,6040.0,218.123.133.199,Opera/8.75.(Windows NT 10.0; sq-AL) Presto/2.9.185 Version/12.00,hamiltoncom,Lake Markmouth,42542.0,North Dakota,49709.624,usd,1.0,Grocery Shopping,International,2021-06-04 13:17:05,1.5319999999999998,72.0,4603.83
TR_24973,5914.0,3257.57,57.766999999999996,7037.0,136.245.16.53,"Mozilla/5.0 (Macintosh; U; PPC Mac OS X 10 5_3) AppleWebKit/532.2 (KHTML, like Gecko) Chrome/55.0.811.0 Safari/532.2",millernet,East Alyssa,97286.0,New York,47686.100999999995,cad,1.0,Unknown,Domestic,2021-02-14 15:26:35,1.662,76.0,4761.013
TR_42366,4588.0,2521.362,52.163000000000004,5319.0,122.166.133.255,"Mozilla/5.0 (Macintosh; PPC Mac OS X 10 12_3 rv:5.0; de-LU) AppleWebKit/535.37.6 (KHTML, like Gecko) Version/4.1 Safari/535.37.6",faulknercom,South Melindamouth,82259.0,Illinois,68281.74900000001,usd,1.0,Ecommerce,Domestic,2021-03-25 08:26:05,0.569,94.0,9317.968
TR_47319,6651.0,3194.657,69.52199999999999,5581.0,39.13.182.248,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10 11_4 rv:3.0; ig-NG) AppleWebKit/534.39.5 (KHTML, like Gecko) Version/5.0 Safari/534.39.5",holt.org,South Tyler,78451.0,New Mexico,39382.25,usd,,Grocery Shopping,Domestic,2020-12-29 02:20:29,2.3,28.0,12708.56
TR_30090,3548.0,2245.3160000000003,55.809,4194.0,23.122.185.152,Opera/8.32.(Windows NT 6.0; nds-DE) Presto/2.9.170 Version/10.00,jarvisinfo,Coxshire,16877.0,New Mexico,42787.060999999994,cad,0.0,Betting,International,2021-04-12 15:08:13,0.863,45.0,1623.6229999999998
TR_40806,5700.0,3425.408,69.278,5889.0,214.164.138.85,"Mozilla/5.0 (Windows NT 6.2) AppleWebKit/535.1 (KHTML, like Gecko) Chrome/45.0.875.0 Safari/535.1",fryecom,South Lindaberg,52339.0,Minnesota,39110.788,cad,1.0,Ecommerce,International,2021-01-22 16:46:37,2.272,102.0,2294.3520000000003
TR_22369,6462.0,3721.553,78.273,5918.0,216.255.34.168,Mozilla/5.0 (X11; Linux x86_64; rv:1.9.7.20) Gecko/2014-01-03 07:28:04 Firefox/3.6.6,brennan.infoinfo,Robertsonfort,21653.0,Oklahoma,49077.912000000004,cad,0.0,Bill Payment,Domestic,2021-06-08 10:24:40,1.446,79.0,11420.55
TR_36830,4007.0,2480.647,61.06100000000001,4205.0,139.53.31.163,Mozilla/5.0 (X11; Linux i686; rv:1.9.6.20) Gecko/2011-02-23 12:27:00 Firefox/3.8,yates.bizbiz,Lake Jeremyhaven,67656.0,Missouri,44724.527,cad,1.0,Betting,Domestic,2020-11-18 00:11:47,2.128,59.0,7187.994000000001
TR_35028,3654.0,1647.351,67.874,5393.0,203.183.185.144,Opera/8.11.(X11; Linux x86_64; tn-ZA) Presto/2.9.184 Version/12.00,gordonorg,East Mariah,8005.0,Rhode Island,57783.203,cad,,Bill Payment,Domestic,2021-05-16 16:36:51,1.014,,1394.3029999999999
TR_44431,4412.0,3254.8190000000004,80.61399999999999,5209.0,33.113.161.208,"Mozilla/5.0 (Windows CE) AppleWebKit/534.0 (KHTML, like Gecko) Chrome/46.0.862.0 Safari/534.0",molina.com,West Kim,95352.0,Minnesota,25043.127,cad,1.0,Insurance Premium,International,2021-01-04 19:21:19,2.181,41.0,3851.8190000000004
TR_19853,,2631.3309999999997,44.065,4626.0,194.92.248.90,Opera/8.19.(X11; Linux x86_64; sk-SK) Presto/2.9.173 Version/10.00,elliottcom,Jimenezton,14516.0,Kentucky,48457.924000000006,usd,1.0,Bill Payment,Domestic,2021-09-03 05:33:49,0.875,20.0,4742.309
TR_20688,4496.0,2271.609,60.405,1630.0,13.251.213.95,"Mozilla/5.0 (iPod; U; CPU iPhone OS 4_0 like Mac OS X; bo-CN) AppleWebKit/533.44.2 (KHTML, like Gecko) Version/3.0.5 Mobile/8B114 Safari/6533.44.2",harrington.infoinfo,New Laurieborough,33051.0,Utah,55375.255999999994,cad,,Insurance Premium,Domestic,2021-06-07 04:28:16,2.025,62.0,5486.371999999999
TR_14481,3622.0,1797.83,64.595,4208.0,111.205.31.53,"Mozilla/5.0 (Macintosh; U; Intel Mac OS X 10 8_0 rv:2.0; raj-IN) AppleWebKit/532.43.1 (KHTML, like Gecko) Version/4.0.1 Safari/532.43.1",carey.infoinfo,Carrieport,73223.0,Texas,36306.943,cad,,Insurance Premium,International,2021-07-26 07:03:00,2.144,14.0,12952.812
TR_19006,5265.0,3548.563,58.75,5616.0,154.233.32.0,Opera/9.88.(X11; Linux x86_64; tk-TM) Presto/2.9.175 Version/10.00,roberts.infoinfo,Richardshire,40034.0,Wisconsin,38392.462999999996,usd,0.0,Ecommerce,International,2021-02-03 09:16:35,1.9269999999999998,51.0,2493.612
TR_1423,5581.0,4122.331,50.38,5952.0,69.104.53.255,"Mozilla/5.0 (iPad; CPU iPad OS 9_3_5 like Mac OS X) AppleWebKit/535.1 (KHTML, like Gecko) CriOS/63.0.839.0 Mobile/15X661 Safari/535.1",hines.org,Lake Cesar,36937.0,Virginia,51579.621,cad,1.0,Betting,International,2021-09-04 22:16:10,2.0709999999999997,11.0,5909.945
TR_4956,4858.0,3090.8459999999995,32.928000000000004,4451.0,63.125.120.88,"Mozilla/5.0 (Windows; U; Windows NT 10.0) AppleWebKit/532.30.6 (KHTML, like Gecko) Version/5.0.1 Safari/532.30.6",horton.infoinfo,Colleentown,43839.0,Florida,46803.064000000006,cad,1.0,Insurance Premium,,2020-11-03 19:25:15,2.202,68.0,13070.583
TR_10938,1782.0,2779.1929999999998,54.003,4228.0,131.34.35.52,"Mozilla/5.0 (iPad; CPU iPad OS 9_3_5 like Mac OS X) AppleWebKit/531.2 (KHTML, like Gecko) CriOS/50.0.847.0 Mobile/69I179 Safari/531.2",cantrell.com,Port Wayne,79190.0,Utah,28741.492000000002,cad,1.0,Grocery Shopping,Domestic,2020-12-18 20:43:41,0.9620000000000001,41.0,14890.621000000001
TR_20242,4776.0,3201.051,70.016,4078.0,45.218.130.238,"Mozilla/5.0 (Windows NT 5.01) AppleWebKit/536.0 (KHTML, like Gecko) Chrome/30.0.855.0 Safari/536.0",fischer.net,East Amberburgh,41768.0,Virginia,49181.752,cad,,Unknown,International,2021-08-29 00:08:40,0.49,NAN,4779.988
TR_47509,4366.0,2454.335,48.861999999999995,4259.0,69.133.246.2,Opera/8.44.(X11; Linux i686; ckb-IQ) Presto/2.9.175 Version/12.00,snow.com,East Mitchellville,28807.0,New York,25289.917,usd,1.0,Grocery Shopping,Domestic,2020-12-12 10:23:44,0.772,28.0,2392.901
TR_35012,5273.0,3087.413,45.373000000000005,4794.0,181.210.31.151,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10 8_6 rv:3.0; sr-ME) AppleWebKit/534.9.3 (KHTML, like Gecko) Version/5.0 Safari/534.9.3",andersoncom,Torresstad,9661.0,Missouri,53547.097,cad,1.0,Unknown,Domestic,2021-05-19 09:44:07,1.367,14.0,12324.671999999999
TR_45729,4114.0,2856.864,59.61,5042.0,26.60.111.255,"Mozilla/5.0 (iPhone; CPU iPhone OS 9_3_6 like Mac OS X) AppleWebKit/531.0 (KHTML, like Gecko) CriOS/44.0.876.0 Mobile/78K606 Safari/531.0",downscom,North Sharon,82259.0,Minnesota,40511.164,usd,1.0,Betting,Domestic,2021-09-30 08:13:28,0.469,56.0,9562.608
TR_12160,6661.0,4047.829,51.26,5208.0,169.38.24.112,"Mozilla/5.0 (Linux; Android 4.0.4) AppleWebKit/531.0 (KHTML, like Gecko) Chrome/56.0.801.0 Safari/531.0",martinezinfo,New Patriciafort,52198.0,Virginia,31736.295,cad,,Unknown,Domestic,2020-12-25 12:51:48,0.373,85.0,14533.267
TR_16876,3910.0,3081.7859999999996,41.523999999999994,3612.0,182.82.250.236,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10 8_6 rv:3.0; dv-MV) AppleWebKit/534.21.5 (KHTML, like Gecko) Version/4.0 Safari/534.21.5",lopezorg,Lake Ana,43529.0,Oklahoma,44568.541,cad,0.0,Bill Payment,International,2021-07-14 15:51:36,1.554,,4629.995
TR_43237,5212.0,3682.0170000000003,62.794,5584.0,62.122.25.13,Opera/8.11.(Windows NT 6.2; pl-PL) Presto/2.9.179 Version/11.00,carrollcom,Meyersfort,26570.0,New Mexico,47037.754,cad,1.0,Insurance Premium,Domestic,2021-10-09 04:40:23,2.1590000000000003,37.0,5219.577
TR_45745,5989.0,3571.363,54.948,6115.0,32.132.122.160,Mozilla/5.0 (X11; Linux i686; rv:1.9.5.20) Gecko/2014-04-05 10:21:55 Firefox/3.8,williamsinfo,Adamland,92904.0,Texas,27901.682,cad,,Unknown,International,2021-04-14 23:37:21,1.611,21.0,11480.855
TR_17740,4769.0,3614.4040000000005,41.815,5852.0,139.230.123.249,"Mozilla/5.0 (Macintosh; PPC Mac OS X 10 11_9 rv:4.0; km-KH) AppleWebKit/533.36.6 (KHTML, like Gecko) Version/4.0.2 Safari/533.36.6",stewartorg,South Colin,70378.0,California,45540.027,usd,0.0,Ecommerce,International,2021-05-07 13:30:15,1.151,NAN,12424.005
TR_11397,3660.0,3878.716,47.207,4883.0,189.25.86.80,Mozilla/5.0 (X11; Linux x86_64; rv:1.9.5.20) Gecko/2010-02-21 17:53:11 Firefox/3.8,foxcom,South Annetteville,19663.0,Virginia,67962.968,cad,0.0,Betting,International,2021-09-26 04:38:30,2.024,95.0,11493.993
TR_30792,4694.0,3135.413,48.782,5067.0,94.203.185.243,Opera/9.69.(Windows 95; km-KH) Presto/2.9.190 Version/10.00,williamson.infoinfo,Joshuatown,76255.0,New York,23356.921000000002,usd,0.0,Unknown,International,2021-09-21 09:15:00,1.016,44.0,3542.034
TR_9062,4812.0,3183.679,29.691999999999997,3084.0,50.163.95.82,Mozilla/5.0 (X11; Linux x86_64; rv:1.9.6.20) Gecko/2015-05-06 23:21:22 Firefox/3.8,brooksinfo,West Michaelbury,75142.0,Connecticut,47578.279,usd,1.0,,International,2021-06-17 06:30:21,0.6609999999999999,23.0,3234.595
TR_30421,5147.0,2789.3,58.518,4755.0,29.215.193.13,"Mozilla/5.0 (iPod; U; CPU iPhone OS 3_1 like Mac OS X; mai-IN) AppleWebKit/534.12.3 (KHTML, like Gecko) Version/3.0.5 Mobile/8B117 Safari/6534.12.3",larsencom,East Melaniestad,97758.0,New Mexico,37027.144,usd,0.0,Insurance Premium,Domestic,2020-11-29 00:41:12,0.11,94.0,4842.429
TR_3986,4516.0,3670.9120000000003,36.394,5314.0,14.203.4.53,"Mozilla/5.0 (iPhone; CPU iPhone OS 3_1_3 like Mac OS X) AppleWebKit/535.2 (KHTML, like Gecko) FxiOS/17.7o0743.0 Mobile/74B130 Safari/535.2",higgins.bizbiz,Katrinafurt,30610.0,California,51541.140999999996,cad,1.0,Bill Payment,Domestic,2021-01-07 16:58:52,0.408,52.0,15999.291000000001
TR_49129,3978.0,2120.893,67.454,5210.0,209.160.160.30,"Mozilla/5.0 (Windows; U; Windows 95) AppleWebKit/531.33.1 (KHTML, like Gecko) Version/4.0.3 Safari/531.33.1",pricecom,Bradleyland,63283.0,Idaho,39198.256,cad,,Grocery Shopping,International,2021-02-11 07:48:11,0.748,49.0,6140.1230000000005
TR_10564,3794.0,2583.064,48.033,4737.0,52.169.122.39,"Mozilla/5.0 (iPod; U; CPU iPhone OS 4_1 like Mac OS X; sq-ML) AppleWebKit/532.45.3 (KHTML, like Gecko) Version/3.0.5 Mobile/8B118 Safari/6532.45.3",jacksoncom,Lake Erinton,21775.0,California,50617.352,cad,,Bill Payment,Domestic,2021-06-20 12:24:30,1.9,65.0,2912.6059999999998
TR_13757,5653.0,2996.066,58.178000000000004,4854.0,63.56.154.243,Mozilla/5.0 (Macintosh; Intel Mac OS X 10 6_3; rv:1.9.2.20) Gecko/2011-11-27 08:10:37 Firefox/9.0,jacksoncom,Cohenshire,6097.0,New York,40582.972,cad,,Insurance Premium,International,2021-09-10 07:25:31,2.056,42.0,10694.893999999998
TR_21982,5894.0,2372.656,54.452,5342.0,61.66.166.83,Opera/8.23.(Windows NT 5.1; ks-IN) Presto/2.9.161 Version/11.00,allencom,Johnberg,28941.0,Minnesota,50330.87,usd,0.0,Grocery Shopping,International,2021-08-20 23:32:08,0.521,100.0,9806.251
TR_41609,3197.0,2006.892,67.994,4623.0,81.126.135.243,Opera/8.76.(Windows NT 5.1; es-DO) Presto/2.9.169 Version/12.00,lestercom,Brandonfort,67114.0,Utah,51845.481,cad,1.0,Insurance Premium,Domestic,2021-06-11 22:00:56,0.7240000000000001,31.0,5728.53
TR_37239,5620.0,3272.8109999999997,83.26299999999999,5124.0,28.98.204.23,"Mozilla/5.0 (Windows; U; Windows NT 4.0) AppleWebKit/531.39.1 (KHTML, like Gecko) Version/4.1 Safari/531.39.1",oliver.org,Ricardoland,16746.0,Virginia,55762.928,cad,,Unknown,International,2020-12-08 00:15:19,2.137,21.0,12968.833999999999
TR_25765,4925.0,2782.2470000000003,74.84,4127.0,198.198.146.45,"Mozilla/5.0 (Windows NT 5.0) AppleWebKit/532.1 (KHTML, like Gecko) Chrome/62.0.805.0 Safari/532.1",rivas.com,Wesleyville,21776.0,New Mexico,44992.342000000004,cad,1.0,Unknown,International,2021-01-20 05:26:43,2.044,75.0,4990.348
TR_32124,5157.0,3172.708,42.815,5625.0,141.135.132.160,"Mozilla/5.0 (Macintosh; U; Intel Mac OS X 10 11_2) AppleWebKit/533.2 (KHTML, like Gecko) Chrome/61.0.873.0 Safari/533.2",whitecom,East Danamouth,74949.0,Rhode Island,45911.115,cad,,Unknown,International,2021-07-26 22:41:37,2.3280000000000003,12.0,12862.18
TR_13985,5189.0,2652.78,34.07,3881.0,99.83.160.243,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10 9_8) AppleWebKit/532.0 (KHTML, like Gecko) Chrome/22.0.813.0 Safari/532.0",higginsbiz,Derekchester,83823.0,Utah,40223.219,cad,0.0,Betting,International,2020-11-01 17:21:20,0.49,77.0,5366.08
TR_47765,4070.0,2830.2929999999997,35.348,5509.0,93.59.153.133,Mozilla/5.0 (Android 4.1; Mobile; rv:21.0) Gecko/21.0 Firefox/21.0,thompson.bizbiz,Tamaraton,85670.0,Virginia,39290.322,cad,0.0,Ecommerce,Domestic,2021-06-06 04:13:06,1.518,1.0,9707.869
TR_46896,4688.0,2971.752,60.963,3694.0,38.88.93.224,"Mozilla/5.0 (iPhone; CPU iPhone OS 14_2_1 like Mac OS X) AppleWebKit/535.0 (KHTML, like Gecko) FxiOS/14.5h3320.0 Mobile/55Y964 Safari/535.0",bradfordnet,Monroeland,35924.0,South Carolina,51854.325999999994,cad,1.0,Ecommerce,Domestic,2021-07-22 20:41:18,0.892,67.0,14878.48
TR_24086,6231.0,3028.223,67.15100000000001,6648.0,38.151.241.10,Opera/9.95.(Windows NT 5.1; si-LK) Presto/2.9.160 Version/11.00,rileycom,Olsonberg,2186.0,Oklahoma,47683.097,cad,0.0,Insurance Premium,International,2020-12-20 07:05:18,2.0709999999999997,26.0,7939.052
TR_2598,5136.0,2150.113,62.354,3443.0,153.180.31.216,Mozilla/5.0 (X11; Linux i686; rv:1.9.7.20) Gecko/2010-01-18 17:08:52 Firefox/3.6.15,mercer.net,North Shannonton,21738.0,Minnesota,45964.278,usd,0.0,Grocery Shopping,Domestic,2021-04-01 00:51:55,0.789,78.0,6577.746
TR_35329,2823.0,2592.382,54.566,2982.0,96.123.165.109,Opera/8.37.(X11; Linux x86_64; mn-MN) Presto/2.9.180 Version/12.00,curtiscom,Princefort,1365.0,Montana,38367.253,cad,0.0,Grocery Shopping,International,2021-07-26 11:17:01,2.219,104.0,1964.32
TR_40648,6457.0,3148.35,66.843,5590.0,188.65.113.35,"Mozilla/5.0 (Windows 98) AppleWebKit/534.1 (KHTML, like Gecko) Chrome/20.0.852.0 Safari/534.1",masoncom,Lake Angelafort,10812.0,Rhode Island,64181.084,cad,,Bill Payment,Domestic,2021-09-10 07:37:54,0.452,52.0,13060.569
TR_27413,5479.0,2260.673,79.242,4300.0,149.31.236.151,Mozilla/5.0 (Macintosh; Intel Mac OS X 10 6_9; rv:1.9.4.20) Gecko/2021-04-09 19:33:01 Firefox/14.0,ramirez.org,Lake Sylvia,29371.0,Utah,48529.814000000006,cad,,Bill Payment,Domestic,2021-09-01 18:06:40,1.319,46.0,14064.892
TR_36979,4021.0,2596.565,38.461999999999996,4445.0,201.249.138.118,"Mozilla/5.0 (iPad; CPU iPad OS 7_1_2 like Mac OS X) AppleWebKit/533.1 (KHTML, like Gecko) CriOS/26.0.809.0 Mobile/16D479 Safari/533.1",hollowaycom,Bondside,89554.0,New Hampshire,36250.466,cad,1.0,Insurance Premium,International,2021-05-16 07:38:44,1.253,57.0,16066.511
TR_14518,4892.0,2197.383,47.295,3978.0,182.85.82.86,"Mozilla/5.0 (Windows NT 10.0) AppleWebKit/533.2 (KHTML, like Gecko) Chrome/41.0.850.0 Safari/533.2",millercom,Port Dustin,85088.0,Minnesota,61747.562000000005,usd,,Betting,Domestic,2021-01-08 09:01:51,0.203,59.0,11376.499
TR_41064,4021.0,3072.38,65.962,3669.0,132.239.116.243,"Mozilla/5.0 (Windows; U; Windows NT 6.2) AppleWebKit/535.18.7 (KHTML, like Gecko) Version/5.0.1 Safari/535.18.7",scottcom,Mullenville,22171.0,Louisiana,26035.97,usd,1.0,Grocery Shopping,International,2021-09-07 07:18:16,1.594,83.0,9349.997
TR_39950,6453.0,2680.4390000000003,66.65899999999999,5873.0,31.92.6.123,"Mozilla/5.0 (X11; Linux i686) AppleWebKit/531.0 (KHTML, like Gecko) Chrome/24.0.874.0 Safari/531.0",zamoracom,New Jesusmouth,54594.0,Michigan,49724.585999999996,cad,1.0,Ecommerce,International,2021-06-13 01:05:17,1.087,9.0,6498.779
TR_16378,3820.0,1890.41,46.744,5268.0,22.41.229.110,Mozilla/5.0 (Android 4.4.4; Mobile; rv:22.0) Gecko/22.0 Firefox/22.0,greene.com,Lake Norma,45733.0,Maine,45729.273,cad,,Bill Payment,Domestic,2020-12-28 12:38:32,0.85,59.0,8091.283
TR_35081,5491.0,3286.1240000000003,45.975,4980.0,43.30.93.103,"Mozilla/5.0 (Linux; Android 2.3.3) AppleWebKit/533.1 (KHTML, like Gecko) Chrome/24.0.867.0 Safari/533.1",smithbiz,West Michaelport,49442.0,New Mexico,62673.95,cad,0.0,Bill Payment,International,2021-05-08 14:39:01,1.147,66.0,12051.317
TR_24234,3095.0,2494.585,50.386,4347.0,11.186.22.163,"Mozilla/5.0 (iPod; U; CPU iPhone OS 3_3 like Mac OS X; ne-NP) AppleWebKit/535.43.3 (KHTML, like Gecko) Version/3.0.5 Mobile/8B114 Safari/6535.43.3",sexton.com,Lake Annette,42781.0,South Carolina,32936.954,cad,1.0,Bill Payment,Domestic,2021-05-09 18:41:11,0.715,60.0,8945.696
TR_21106,5303.0,1638.675,79.234,3262.0,114.203.44.2,"Mozilla/5.0 (Macintosh; PPC Mac OS X 10 10_9) AppleWebKit/535.2 (KHTML, like Gecko) Chrome/40.0.898.0 Safari/535.2",maycom,Owenland,22652.0,Texas,42933.398,cad,,Grocery Shopping,Domestic,2021-01-31 05:27:06,1.886,67.0,6262.606
TR_47811,1946.0,2386.62,46.092,3515.0,14.230.109.30,"Mozilla/5.0 (iPod; U; CPU iPhone OS 3_1 like Mac OS X; lo-LA) AppleWebKit/532.9.2 (KHTML, like Gecko) Version/4.0.5 Mobile/8B112 Safari/6532.9.2",molinacom,Anthonytown,48877.0,Louisiana,43020.54,eur,,Insurance Premium,Domestic,2020-12-17 21:58:21,2.083,87.0,9457.792
TR_711,3673.0,2871.752,59.58,4745.0,61.138.86.199,Opera/8.93.(Windows CE; da-DK) Presto/2.9.190 Version/10.00,reedinfo,Hannahton,69875.0,Louisiana,75302.412,cad,0.0,Betting,International,2021-05-23 06:47:24,0.307,36.0,9033.447
TR_21720,4786.0,2694.489,65.508,4764.0,146.16.100.203,"Mozilla/5.0 (Windows; U; Windows NT 5.01) AppleWebKit/535.8.2 (KHTML, like Gecko) Version/4.0.4 Safari/535.8.2",terrycom,Bentonshire,50854.0,Alabama,70790.175,cad,,Bill Payment,International,2021-07-26 12:51:52,0.7809999999999999,73.0,11185.046
TR_33924,,2471.469,41.387,3553.0,45.55.134.52,"Mozilla/5.0 (iPod; U; CPU iPhone OS 4_2 like Mac OS X; aa-ER) AppleWebKit/534.20.3 (KHTML, like Gecko) Version/4.0.5 Mobile/8B119 Safari/6534.20.3",bonilla.com,Keyhaven,90697.0,Michigan,43386.981,cad,1.0,Grocery Shopping,Domestic,2020-11-17 07:35:55,2.11,69.0,8384.914
TR_44470,5166.0,2827.5029999999997,65.426,5060.0,83.203.163.10,"Mozilla/5.0 (Macintosh; U; PPC Mac OS X 10 7_9 rv:6.0; doi-IN) AppleWebKit/533.32.2 (KHTML, like Gecko) Version/4.0.2 Safari/533.32.2",summers.bizbiz,Katrinafurt,43644.0,Wyoming,38468.806000000004,cad,0.0,Bill Payment,Domestic,2021-08-12 23:04:39,1.547,79.0,13330.198
TR_38235,4441.0,3997.4120000000003,52.473,5548.0,212.98.116.130,"Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/535.1 (KHTML, like Gecko) Chrome/52.0.871.0 Safari/535.1",palmerinfo,Dennischester,6762.0,Wisconsin,42940.678,cad,1.0,Grocery Shopping,International,2021-05-01 13:19:09,0.391,27.0,10095.394
TR_2405,3720.0,2091.415,61.842,3133.0,198.54.168.215,Mozilla/5.0 (Macintosh; Intel Mac OS X 10 9_8; rv:1.9.5.20) Gecko/2010-10-09 03:04:05 Firefox/3.8,brownnet,Lozanoland,17100.0,Alabama,43363.527,cad,0.0,Bill Payment,International,2021-03-20 21:55:05,0.6,94.0,10952.986
TR_9522,5459.0,2185.861,61.411,3572.0,96.82.246.238,Mozilla/5.0 (compatible; MSIE 8.0; Windows NT 6.0; Trident/4.0),moyercom,Raymondtown,90869.0,Washington,33359.199,usd,,Unknown,International,2021-09-28 18:49:17,1.751,29.0,6252.085999999999
TR_43900,5638.0,3862.383,69.282,6679.0,203.229.131.30,"Mozilla/5.0 (Macintosh; U; Intel Mac OS X 10 10_9 rv:4.0; ka-GE) AppleWebKit/531.25.6 (KHTML, like Gecko) Version/4.0 Safari/531.25.6",bauerorg,New Scott,4126.0,Illinois,42492.593,cad,1.0,Ecommerce,Domestic,2021-07-26 19:07:25,0.222,16.0,1476.464
TR_27198,5168.0,1785.609,64.452,3185.0,184.136.150.93,Mozilla/5.0 (Macintosh; U; PPC Mac OS X 10 10_9; rv:1.9.3.20) Gecko/2017-11-04 18:54:01 Firefox/3.8,huffcom,Salazarside,57672.0,Michigan,43739.640999999996,cad,1.0,Betting,Domestic,2020-12-17 05:07:41,0.21100000000000002,52.0,13371.216999999999
TR_44119,3356.0,2871.591,53.909,4689.0,98.83.143.60,Opera/8.29.(X11; Linux x86_64; it-CH) Presto/2.9.174 Version/10.00,mcdonald.com,Carlosview,98251.0,Louisiana,45993.454000000005,cad,0.0,Ecommerce,Domestic,2020-12-16 02:48:25,0.44799999999999995,9.0,4915.969
TR_29057,5287.0,3725.309,36.44,5196.0,139.102.88.216,"Mozilla/5.0 (Windows; U; Windows NT 6.2) AppleWebKit/535.20.4 (KHTML, like Gecko) Version/4.0.5 Safari/535.20.4",tuckercom,South Kristitown,32517.0,Indiana,38242.915,eur,0.0,Insurance Premium,Domestic,2021-10-23 05:47:15,0.11800000000000001,57.0,1531.2060000000001
TR_30323,4724.0,3824.695,65.863,4529.0,85.158.18.35,Mozilla/5.0 (Macintosh; PPC Mac OS X 10 10_2; rv:1.9.5.20) Gecko/2011-08-15 23:16:38 Firefox/3.6.14,roweinfo,South Ryanburgh,80167.0,Minnesota,30936.925,cad,1.0,Bill Payment,International,2020-11-10 14:09:46,1.663,24.0,11724.066
TR_7420,6806.0,3258.055,64.094,6864.0,216.180.2.149,Opera/8.96.(Windows CE; as-IN) Presto/2.9.189 Version/11.00,hodgescom,Schultzton,58856.0,Louisiana,49426.94,usd,,Unknown,Domestic,2021-01-15 03:25:21,1.835,48.0,4223.291
TR_38746,3360.0,1961.608,62.728,3077.0,16.135.148.121,Opera/8.57.(X11; Linux i686; pa-IN) Presto/2.9.170 Version/10.00,benton.com,Joeborough,85641.0,Florida,49815.018,cad,,Unknown,Domestic,2020-11-23 17:25:48,1.821,,5091.878
TR_40381,3399.0,2872.1890000000003,52.888999999999996,5387.0,205.88.13.22,"Mozilla/5.0 (Macintosh; PPC Mac OS X 10 8_2 rv:4.0; sat-IN) AppleWebKit/532.38.5 (KHTML, like Gecko) Version/5.0 Safari/532.38.5",mcdonaldcom,East Ronaldview,98796.0,North Dakota,24956.409,cad,1.0,Bill Payment,International,2021-03-28 08:08:36,0.155,98.0,12286.263
TR_47296,5122.0,3333.435,55.861999999999995,6266.0,204.9.240.163,Opera/8.81.(X11; Linux i686; my-MM) Presto/2.9.167 Version/11.00,bass.bizbiz,East Bradley,13799.0,Virginia,48059.735,usd,,Bill Payment,International,2021-07-09 15:08:58,1.209,101.0,7127.818
TR_41494,6544.0,3447.7009999999996,76.982,5712.0,138.16.134.118,Mozilla/5.0 (Windows NT 5.0; ml-IN; rv:1.9.0.20) Gecko/2013-04-13 00:08:27 Firefox/10.0,henson.net,Deborahshire,28361.0,Georgia,32850.451,cad,0.0,Unknown,International,2021-08-26 07:27:55,1.756,27.0,2500.221
TR_9047,3582.0,2048.679,31.768,3038.0,125.53.114.125,"Mozilla/5.0 (iPhone; CPU iPhone OS 14_2_1 like Mac OS X) AppleWebKit/535.0 (KHTML, like Gecko) FxiOS/14.5h3320.0 Mobile/55Y964 Safari/535.0",ayalanet,Port Brandy,8499.0,Oklahoma,45302.666,usd,0.0,Unknown,International,2021-08-14 23:26:23,1.911,84.0,9903.133
TR_46786,4881.0,3086.177,42.355,4997.0,34.222.101.155,"Mozilla/5.0 (Linux; Android 8.0.0) AppleWebKit/534.1 (KHTML, like Gecko) Chrome/24.0.832.0 Safari/534.1",millercom,Markmouth,16225.0,Michigan,32576.785,usd,0.0,Grocery Shopping,International,2021-06-16 15:31:20,2.099,84.0,1597.151
